sentence,predicted_label
chat,8
BOS Actually virat told that kernel trick is used to calculate the Higher Dimensional Relationship without projecting your data into higher dimension and in some  video or you tube i check they are telling like if you data are non-separable in suppose 2-D dimension then kernel trick will first convert the 2d into 3D and then separate the data and then calculation Higher Dimensional Relationship...so in these case i am getting confused EOS,0
BOS It&apos;s not showing the error as FALSE EOS,0
BOS Okay np EOS,27
BOS Good Evening Sir/Madam I have a doubt in my python assignment- 2 In task-1 the first two question states to recreate filter and reduce function may I know if I should recreate the functionality is alone fine or should I follow synatatical stucture and all for filter function kindly brief me.  EOS,10
BOS can u just send me that initial drive code ..I tried in google but was not getting the actual code for that EOS,0
BOS ok lets see if it run or not EOS,0
BOS I have register for it / I still not receive any email to  <a href=mailto:hiranf@yahoo.com>hiranf@yahoo.com</a> regarding about this / I checked spam folder allso / no email  EOS,10
BOS sir I have seen the lectures and solved some of the problems from google but the point is in coding I am making lots of mistakes EOS,0
BOS one more query  EOS,8
BOS <quote author=live:.cid.4933a22bf564744 authorname=support@ineuron.ai timestamp=1603441378 conversation=8:live:.cid.4933a22bf564744 messageid=1603441377768 cuid=10863797235076714573><legacyquote>[1603441378] support@ineuron.ai: </legacyquote>mail only sir<legacyquote>&lt;&lt;&lt; </legacyquote></quote>okay thank you. EOS,8
"BOS If I close that, do i get any error while installing again? EOS",0
BOS means dictinery show key values as index not another variable values as index? EOS,0
BOS thank you EOS,13
BOS ok sir thank you EOS,13
BOS I didnt get the dashboard access for Tableau and Power BI EOS,10
BOS ok got it thanks EOS,13
BOS Can you send dashboard access for me... Email is <a href=mailto:kar6270@gmail.com>kar6270@gmail.com</a> for both Visualisation and Python classes EOS,10
BOS i had installed pycharm. i just ask how to install all packages in pycharm ?? EOS,0
BOS list 3 and 4 i have doubt EOS,0
BOS That&apos;s why I join in ipad EOS,0
BOS yes EOS,13
BOS  But getting error  EOS,0
BOS okay I&apos;ll check it get back to u sir.. EOS,13
BOS When will classes starts EOS,0
BOS doubt clear session of last week EOS,0
BOS ohk sir thank you EOS,13
BOS I would like to have a access to the dashboard of python EOS,0
BOS if a:b means if a equals to be ..is this correct? EOS,0
BOS I had install anaconda and used after restart my system I have not found EOS,0
BOS I have copy pasted the code available in dashboard ..but I ll check once again.. EOS,0
BOS how will i approach to solve it EOS,0
BOS I have been registered for power BI course and python course EOS,10
BOS ok thank u  EOS,13
BOS in mysql EOS,8
BOS sir the link of doubt sesssion is of another batch please resend me the link again EOS,0
"BOS I have installed anaconda python 3.7 version and when ever I tried to open python in Jupiter notebook, a pop up comes starting &quot;python has stopped working&quot; and because of which iam not able to write code and compile,please tell a solution to fix this problem  EOS",0
BOS It has been installing all but it was struck at that stage in the picture I sent EOS,0
BOS Kindly provide dashboard for my friend the screen shot and email I&apos;ve dropped down EOS,0
BOS sorry for the late reply EOS,13
BOS Ok sir EOS,27
"BOS Hlw sir,  I m from 22nd February ml batch.. I m having problem while deploying my code in bot emulator.. (azure Luis). It's showing error code 500..app works  fine on terminal ..but I don't know why it is not responding in bot emulator.. What should I do?  EOS",0
BOS hi EOS,1
BOS shall I share a snap EOS,0
"BOS Full name :- ANIKET KUMAR , Email id :- <a href=mailto:aniketsay528@gmail.com>aniketsay528@gmail.com</a> EOS",8
BOS Hi EOS,1
BOS but i am expecting dashboard access for python EOS,0
BOS Sir if we drop a column by using inplace = true then any how we can get back the column  EOS,0
BOS Sir here I should have a path to Google cloud SDK location. Where I should direct it to bin. But there is no path to gcloud sdk  EOS,0
BOS how to solve this? EOS,0
"BOS hey, ask amit bose to put laptop for charging, it is showing the battery status low... EOS",0
BOS thank you EOS,13
"BOS Hi, when will be the recording classes of 25th and 26th April available on dashboard for DLCVNLP batch? EOS",10
BOS Sir same error EOS,0
BOS <partlist type=started alt= callId=7b79b4ce-8ff5-45db-b74a-0e88bbd3e738><part identity=live:yash20december><name>yash agrawal</name></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name></part></partlist> EOS,8
"BOS Respected sir/madam, a friend of mine has not received his dashboard kindly help with the issue EOS",0
BOS its awesome EOS,13
BOS <a href=https://www.kaggle.com/nicapotato/womens-ecommerce-clothing-reviews>https://www.kaggle.com/nicapotato/womens-ecommerce-clothing-reviews</a> EOS,8
BOS some one will explain about project or everythin do ourself  EOS,0
BOS sir the assignments are to be submitted via github  EOS,10
BOS <partlist type=missed alt= callId=9c6ec014-74cf-4703-afb4-54397a5ed433><part identity=live:yash20december><name>yash agrawal</name><duration>99.392</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>99.392</duration></part></partlist> EOS,8
BOS Hello sir EOS,1
BOS Okay. Thanks for your response. EOS,13
BOS And our starting date is 10/10/2020 EOS,8
BOS Hi Sir/Madam<e_m a=live:cibim04 ts_ms=1600008091998 ts=1600008091 t=61></e_m> EOS,1
BOS file is not opening EOS,0
BOS one question; while giving the input I gave as a = input('First Name ') next line b = input('Last Name ') EOS,0
BOS hello EOS,1
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d8-a1b0df456e4dcffaa2ea1295238bc7d3 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d8-a1b0df456e4dcffaa2ea1295238bc7d3/views/imgt1_anim type=Picture.1 doc_id=0-sa-d8-a1b0df456e4dcffaa2ea1295238bc7d3 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-a1b0df456e4dcffaa2ea1295238bc7d3>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-a1b0df456e4dcffaa2ea1295238bc7d3</a><OriginalName v=Untitled.png></OriginalName><FileSize v=205510></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS Thank u  EOS,13
BOS I am not able to change the directory in my Anaconda Prompt EOS,0
BOS where you had this particular excersise EOS,0
BOS Waiting for your lecture upload on 17 and 18 EOS,0
BOS will it take time for the files to be uploaded EOS,0
BOS <partlist type=missed alt= OId=322f252c-b84f-4969-83ef-644df92db0d2><part identity=live:.cid.77ac9baabfb6f439><name>lubna fatima</name></part><part identity=live:.cid.4933a22bf564744><name>support_ineuron_ai</name></part></partlist> EOS,8
BOS 6th june EOS,1
BOS I am not able to see Power BI in my Canvas Dashboard EOS,10
BOS ok sir i will do thta also EOS,13
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-95850a689897cd5ca6e464c853864175 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-95850a689897cd5ca6e464c853864175/views/imgt1_anim type=Picture.1 doc_id=0-sa-d4-95850a689897cd5ca6e464c853864175 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-95850a689897cd5ca6e464c853864175>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-95850a689897cd5ca6e464c853864175</a><OriginalName v=Untitled.png></OriginalName><FileSize v=358920></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS Respected Sir the 26-sep 20 video of DL class of batch DL25july shows private video kindly do the needful EOS,10
BOS Understanding image are not coming  EOS,0
BOS Thanks EOS,13
BOS Respected sir isn&apos;t spark community classes happening? EOS,0
BOS and one more thing in stats assignment question number 10 EOS,7
BOS Actually I m doing the review scrapper project and there I have bs=0.0.1 in my requirements.txt file and it asks me to install it.so I m trying to install it EOS,0
BOS can u guide me on this EOS,0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-3156a4c9be6fa6456b3c25917affbc9a url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-3156a4c9be6fa6456b3c25917affbc9a/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-3156a4c9be6fa6456b3c25917affbc9a width=1283 height=347>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-3156a4c9be6fa6456b3c25917affbc9a>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-3156a4c9be6fa6456b3c25917affbc9a</a><OriginalName v=picturemessage_124oru0k.qke.png></OriginalName><FileSize v=22210></FileSize><meta type=photo originalName=picturemessage_124oru0k.qke.png></meta></URIObject> EOS",8
BOS however how much time are you suggesting I should invest. EOS,0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-769ff3b120877fda9f73c934179f109d url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-769ff3b120877fda9f73c934179f109d/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-769ff3b120877fda9f73c934179f109d width=1152.4501758499414 height=2048>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-769ff3b120877fda9f73c934179f109d>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-769ff3b120877fda9f73c934179f109d</a><OriginalName v=1600254273373.JPEG></OriginalName><FileSize v=28781></FileSize><meta type=photo originalName=1600254273373.JPEG></meta></URIObject> EOS",8
BOS now can u tell me how to pick that max latitude columns itself EOS,0
BOS already done EOS,0
BOS Payment Id:pay_Ev1gcuE6zKuyvz EOS,8
BOS Sure EOS,13
BOS ok EOS,27
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-96e6aa36c95c22c928bb9def3025bdab url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-96e6aa36c95c22c928bb9def3025bdab/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-96e6aa36c95c22c928bb9def3025bdab width=1920 height=1080>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-96e6aa36c95c22c928bb9def3025bdab>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-96e6aa36c95c22c928bb9def3025bdab</a><OriginalName v=Screenshot from 2020-05-05 21-19-59.png></OriginalName><FileSize v=136289></FileSize><meta type=photo originalName=Screenshot from 2020-05-05 21-19-59.png></meta></URIObject> EOS",8
